Frame Rate:,23.9760000000
Frame Number,Timecode,delta_hsv_hue,delta_hsv_lum,delta_hsv_sat,delta_luv_hue,delta_luv_lum,delta_luv_sat,hsv_content_val,luv_content_val
357,00:00:14.890,3.129176447574335,3.1426643192488264,7.4477503912363066,2.9162852112676054,0.7083920187793428,0.6515356025039124,4.573197052686489,1.4254042775169535
358,00:00:14.932,3.147809076682316,2.8448943661971833,7.274882629107982,2.6927132237871674,0.6071596244131455,0.6284037558685446,4.422528690662493,1.309425534689619
359,00:00:14.973,2.995676838810642,2.652366979655712,6.408548513302034,2.5414025821596242,0.5545676838810641,0.5303012519561815,4.018864110589463,1.2087571726656232
360,00:00:15.015,3.6542057902973397,2.767605633802817,7.235211267605634,2.5700802034428794,0.6653169014084507,0.596537558685446,4.552340897235264,1.2773115545122586
361,00:00:15.057,2.3642899061032865,2.138595461658842,5.538155320813772,2.021058294209703,0.4791764475743349,0.4395833333333333,3.347013562858633,0.9799393583724569
362,00:00:15.098,2.3037460876369327,2.080516431924883,5.238957355242566,1.9444346635367762,0.4566901408450704,0.4251173708920188,3.2077399582681267,0.9420807250912885
363,00:00:15.140,2.6770931142410017,2.4018192488262913,5.728775430359938,2.299197965571205,0.5068270735524256,0.45035211267605635,3.6025625978090763,1.0854590505998958
364,00:00:15.182,2.869004303599374,2.468828247261346,6.052807120500782,2.349657668231612,0.5841549295774648,0.4788047730829421,3.796879890453834,1.1375391236306729
365,00:00:15.224,2.5634389671361504,2.468378325508607,5.905633802816902,2.3503521126760565,0.46774256651017215,0.4226232394366197,3.6458170318205525,1.080239306207616
366,00:00:15.265,2.299970657276995,2.7129107981220657,5.961805555555555,2.628002738654147,0.48640453834115804,0.44364241001564947,3.6582290036515386,1.186016562336985
367,00:00:15.307,2.95464593114241,3.0804284037558687,6.663135758998435,2.989906103286385,0.6028266823161189,0.561150234741784,4.232736697965572,1.3846276734480958
368,00:00:15.349,3.402503912363067,3.3548904538341158,8.32505868544601,3.2452758215962443,0.7084996087636932,0.6398571987480438,5.027484350547731,1.531210876369327
369,00:00:15.390,2.927924491392801,3.240717918622848,7.45802034428795,3.1444542253521126,0.6181240219092332,0.5874021909233177,4.5422209181012,1.4499934793948877
370,00:00:15.432,2.6423317683881065,3.130203442879499,7.207052034428795,3.0176741001564946,0.6052523474178404,0.5757042253521126,4.3265290818988005,1.399543557642149
371,00:00:15.474,2.618456572769953,2.5200704225352113,5.981836854460094,2.482061815336463,0.5242077464788732,0.4706670579029734,3.7067879499217526,1.1589788732394366
372,00:00:15.516,2.875048904538341,2.3664417057902973,5.982091158059468,2.3177230046948356,0.5366686228482003,0.42331768388106417,3.7411939227960356,1.0925697704747
373,00:00:15.557,1.4776212832550861,1.7151408450704226,3.6638888888888888,1.6719679186228482,0.3189945226917058,0.2792546948356808,2.2855503390714658,0.7567390453834116
374,00:00:15.599,1.6574139280125195,1.629939358372457,3.5310641627543036,1.6257042253521128,0.2926349765258216,0.2468114241001565,2.27280581637976,0.7217168753260302
375,00:00:15.641,2.088673708920188,1.896371283255086,4.483802816901409,1.883450704225352,0.39607785602503914,0.3153169014084507,2.822949269692227,0.864948487219614
376,00:00:15.682,2.905281690140845,2.185475352112676,5.453423317683881,2.1566999217527387,0.5493446791862285,0.43135758998435053,3.514726786645801,1.0458007303077725
377,00:00:15.724,2.470657276995305,2.123102503912363,4.75414710485133,2.0610328638497655,0.4684076682316119,0.3621381064162754,3.115968961919666,0.9638595461658842
378,00:00:15.766,2.5611013302034427,2.1006944444444446,4.6596048513302035,2.0619229264475742,0.4185446009389671,0.36053403755868546,3.107133541992697,0.947000521648409
379,00:00:15.807,2.4591060250391235,1.9851036776212831,4.748454616588419,1.898689358372457,0.40917449139280127,0.34890453834115803,3.064221439749609,0.8855894627021388
380,00:00:15.849,3.4717625195618154,2.355027386541471,6.3811815336463225,2.299442488262911,0.5469776995305164,0.428335289514867,4.069323813249869,1.0915851591027648
381,00:00:15.891,2.5846537558685445,2.2882237871674493,5.523366588419405,2.2147202660406884,0.4472613458528952,0.39017996870109545,3.465414710485133,1.0173871935315597
382,00:00:15.933,2.9449921752738653,2.5461658841940533,5.94745696400626,2.4069444444444446,0.5080301251956182,0.44351525821596244,3.8128716744913924,1.1194966092853418
383,00:00:15.974,2.5068564162754305,1.9097026604068859,4.881367370892018,1.7878521126760563,0.40788341158059466,0.33964201877934275,3.099308815858112,0.8451258476786645
384,00:00:16.016,3.5878716744913928,2.1993446791862286,6.2949823943661976,1.954518779342723,0.6889671361502347,0.5701193270735524,4.027399582681273,1.07120174752217
385,00:00:16.058,2.501907276995305,2.299100156494523,5.160260172143975,2.0734937402190923,0.4777190923317684,0.48346048513302037,3.3204225352112675,1.0115577725612936
386,00:00:16.099,2.4950410798122067,2.01310641627543,4.206494522691706,1.8238849765258216,0.4379303599374022,0.40964397496087634,2.904880672926448,0.8904864371413668
387,00:00:16.141,2.9247848200312987,2.526349765258216,5.6553892801251955,2.300880281690141,0.5798904538341159,0.5427327856025039,3.7021746218049034,1.141167840375587
388,00:00:16.183,3.8843994522691707,2.1150723787167447,5.760485133020344,1.945901799687011,0.6245402973395932,0.5168231611893583,3.919985654668753,1.0290884194053207
389,00:00:16.225,3.1017899061032863,2.419346635367762,5.239505086071987,2.1815238654147104,0.47483372456964007,0.5142018779342723,3.586880542514345,1.0568531559728742
390,00:00:16.266,3.015033255086072,2.345569248826291,4.690365805946792,2.120833333333333,0.4946498435054773,0.5512323943661972,3.3503227699530513,1.055571857068336
391,00:00:16.308,3.1945715962441317,2.1367175273865415,4.586903364632238,1.895784428794992,0.4656201095461659,0.4840082159624413,3.3060641627543035,0.9484709181011998
392,00:00:16.350,4.8953736306729265,2.9206377151799687,7.269542253521127,2.71139475743349,0.7508900625978091,0.6609057120500782,5.0285178664580075,1.3743968440271257
393,00:00:16.391,3.312539123630673,2.6138595461658842,6.015805946791862,2.3908255086071986,0.5565923317683881,0.541764475743349,3.9807348721961398,1.163060772039645
394,00:00:16.433,3.1199139280125197,2.4137128325508606,5.48772496087637,2.218544600938967,0.49568661971830985,0.5021420187793427,3.6737839071465834,1.0721244131455399
395,00:00:16.475,3.013526995305164,1.9925567292644757,4.889818075117371,1.8168720657276995,0.5166471048513303,0.48507433489827856,3.2986339332290036,0.9395311684924361
396,00:00:16.517,4.1331964006259785,1.9883118153364632,5.590385367762129,1.9270931142410015,0.5946987480438185,0.5328051643192488,3.9039645279081903,1.018199008868023
397,00:00:16.558,2.138233568075117,1.7895344287949921,4.348219874804382,1.7724471830985915,0.4386737089201878,0.4191803599374022,2.7586626238914973,0.8767670839853938
398,00:00:16.600,2.4257726917057902,2.1097906885758997,5.10862676056338,2.061952269170579,0.4987480438184664,0.46785993740219095,3.214730046948356,1.0095200834637454
399,00:00:16.642,2.781034820031299,1.955535993740219,5.054949139280125,1.906377151799687,0.5026310641627543,0.440033255086072,3.2638399843505472,0.9496804903495044
400,00:00:16.683,4.889113849765258,2.1325508607198747,5.937685837245696,2.0485719874804382,0.6401897496087637,0.5681827073552426,4.319783515910276,1.0856481481481481
401,00:00:16.725,2.253159233176839,2.1185641627543035,4.822652582159624,2.04358372456964,0.45794209702660404,0.4158939749608764,3.064791992696922,0.9724732655190403
402,00:00:16.767,2.5963517214397496,1.6487969483568075,3.939690923317684,1.5848982785602503,0.39493348982785603,0.3350254303599374,2.7282798643714137,0.771619066249348
403,00:00:16.808,1.970911580594679,1.35752151799687,3.4919503129890455,1.3137910798122066,0.3623141627543036,0.2413341158059468,2.273461137193532,0.6391464527908189
404,00:00:16.850,3.216598200312989,1.4596146322378716,3.834301643192488,1.356964006259781,0.394552034428795,0.31647104851330204,2.8368381585811164,0.6893290297339593
405,00:00:16.892,2.4843505477308296,1.8806435837245696,4.397564553990611,1.8347906885758998,0.3787069640062598,0.3265845070422535,2.92085289514867,0.8466940532081377
406,00:00:16.934,2.804548122065728,2.099070813771518,4.7396028951486695,2.051056338028169,0.41548317683881064,0.3423611111111111,3.214407276995305,0.9363002086593636
407,00:00:16.975,2.799794600938967,1.9802914710485133,4.78783255086072,1.8617566510172143,0.4765258215962441,0.36313575899843503,3.1893062076160668,0.9004727438706311
408,00:00:17.017,5.5345363849765254,2.6519170579029736,7.339025821596244,2.298855633802817,0.728462441314554,0.6434272300469484,5.1751597548252475,1.2235817683881065
409,00:00:17.059,3.29872848200313,2.395275821596244,6.130428403755869,2.1558000782472613,0.5638986697965571,0.47692683881064163,3.941477569118414,1.06554186228482
410,00:00:17.100,3.851066118935837,3.035504694835681,7.201046557120501,2.785211267605634,0.6764866979655713,0.6043818466353678,4.695872456964007,1.3553599374021907
411,00:00:17.142,4.158460485133021,3.2832257433489827,8.325762910798122,2.9551251956181535,0.8419992175273865,0.7305848982785602,5.2558163797600415,1.509236437141367
412,00:00:17.184,5.410123239436619,3.314994131455399,8.550978090766824,2.876183489827856,0.8568857589984351,0.8206768388106416,5.758698487219615,1.5179153625456443
413,00:00:17.226,4.219297730829421,3.4107198748043817,8.197320031298904,2.991754694835681,0.8422633020344288,0.7998043818466354,5.275779212310902,1.544607459572248
414,00:00:17.267,5.062235915492958,3.8232883411580594,9.035710093896714,3.361238262910798,0.8910015649452269,0.894679186228482,5.973744783515911,1.7156396713615025
415,00:00:17.309,4.463468309859155,3.4742664319248826,8.963448748043819,3.0541666666666667,0.9050371674491393,0.8017605633802817,5.633727829942618,1.586988132498696
416,00:00:17.351,5.515189749608764,3.837284820031299,8.924237089201878,3.2569737871674493,0.8787656494522692,0.9217820813771518,6.09223721961398,1.685840505998957
417,00:00:17.392,3.6136248043818466,3.302660406885759,7.872994913928013,2.892566510172144,0.7765062597809077,0.7330594679186229,4.929760041731872,1.4673774126238914
418,00:00:17.434,4.2153951486697965,3.5297339593114243,7.805487089201878,3.1124510954616587,0.7049100156494522,0.7392507824726134,5.183538732394367,1.5188706311945748
419,00:00:17.476,4.297153755868544,3.623992566510172,8.574530516431924,3.3192292644757435,0.8693075117370892,0.7233274647887324,5.498558946270214,1.637288080333855
420,00:00:17.518,6.0006064162754305,4.649051251956181,10.702807120500783,3.929225352112676,1.114700704225352,1.1130281690140844,7.117488262910798,2.0523180751173706
421,00:00:17.559,4.74806338028169,4.372114632237872,9.949687010954616,3.7984154929577465,1.019552034428795,0.9607394366197183,6.356621674491392,1.9262356546687531
422,00:00:17.601,5.03025234741784,3.910044992175274,9.335093896713616,3.29358372456964,0.8959409233176839,0.9103775430359937,6.091797078768909,1.6999673969744393
423,00:00:17.643,4.989250782472613,3.7186130672926447,9.451291079812206,3.1376369327073554,0.9848884976525821,0.8783059467918622,6.053051643192489,1.6669437923839332
424,00:00:17.684,6.4477895148669795,4.276075899843505,10.25314945226917,3.4962245696400625,1.0012617370892019,1.0755770735524257,6.992338288993218,1.85768779342723
425,00:00:17.726,4.537529342723005,3.4035993740219093,7.831005477308294,2.9038928012519563,0.8324041471048513,0.7642996870109546,5.257378064684403,1.5001988784559206
426,00:00:17.768,3.8864338810641628,2.8728286384976527,6.8794209702660405,2.478765649452269,0.6014084507042253,0.590962441314554,4.546227829942619,1.2237121804903495
427,00:00:17.809,3.974491392801252,2.432922535211268,6.254958920187794,2.081846635367762,0.5663243348982786,0.5110817683881064,4.220790949400104,1.053084246218049
428,00:00:17.851,4.837519561815337,3.4373924100156494,7.976115023474178,2.953550469483568,0.7286482785602504,0.7512812989045383,5.417008998435055,1.4778266823161188
429,00:00:17.893,4.619375978090766,3.9380672926447575,9.266030907668231,3.51106220657277,0.8067194835680751,0.8055848982785603,5.941158059467917,1.7077888628064681
430,00:00:17.935,3.797085289514867,3.4234937402190924,8.048356807511738,3.0022202660406885,0.708401799687011,0.7335778560250391,5.089645279081899,1.4813999739175794
431,00:00:17.976,3.342625195618153,2.7730829420970267,6.870148669796557,2.4247652582159622,0.6934663536776213,0.6394268388106417,4.3286189358372456,1.2525528169014084
432,00:00:18.018,4.365933098591549,3.0039906103286387,7.271410406885759,2.5838517214397494,0.760260172143975,0.7571889671361502,4.880444705268649,1.367100286906625
433,00:00:18.060,4.103188575899844,3.483157276995305,7.502856025039123,2.8858665884194052,0.7603775430359937,0.848816510172144,5.029733959311424,1.498353547209181
434,00:00:18.101,4.097300469483568,3.1052621283255086,6.950596635367762,2.5792938184663536,0.6872261345852895,0.729225352112676,4.717719744392279,1.3319151017214397
435,00:00:18.143,4.4643290297339595,3.212177230046948,7.6164710485133025,2.680359937402191,0.7783744131455399,0.7569346635367762,5.097659102764736,1.405223004694836
436,00:00:18.185,6.307374804381847,3.5202366979655713,8.646136541471048,2.731934663536776,0.908871283255086,0.9793720657276995,6.157916014606156,1.5400593375065206
437,00:00:18.227,4.7984350547730825,3.5068172926447576,8.318710876369327,2.919591158059468,0.839651799687011,0.8537656494522692,5.541321074595722,1.537669535732916
438,00:00:18.268,4.3814358372456965,3.5138693270735524,7.811707746478874,2.9373532863849765,0.7670872456964006,0.8210680751173709,5.235670970266041,1.5085028690662494
439,00:00:18.310,3.7894268388106416,2.970706181533646,7.56012323943662,2.5027973395931142,0.7535309076682316,0.6738067292644757,4.7734187532603025,1.310044992175274
440,00:00:18.352,4.701838810641627,2.685837245696401,6.889495305164319,2.2217331768388107,0.6742664319248827,0.6656103286384977,4.759057120500782,1.187203312467397
441,00:00:18.393,3.6749902190923316,2.9181827073552427,6.945393192488263,2.471948356807512,0.6465571205007825,0.6818075117370892,4.5128553729786125,1.266770996348461
442,00:00:18.435,3.424021909233177,2.7292057902973395,6.639182316118936,2.3711463223787166,0.5811424100156495,0.6074823943661972,4.264136671883151,1.1865903755868545
443,00:00:18.477,3.4660211267605634,2.7695422535211267,6.620207355242567,2.3790199530516434,0.6639475743348983,0.6163047730829421,4.285256911841419,1.2197574334898278
444,00:00:18.519,5.221733176838811,2.6421654929577465,6.8348200312989045,2.124823943661972,0.7047241784037559,0.7093016431924882,4.899572900365153,1.1796165884194052
445,00:00:18.560,2.7948650234741783,2.049970657276995,4.923904538341158,1.6978090766823162,0.4980927230046948,0.5163634585289515,3.2562467396974437,0.9040884194053209
446,00:00:18.602,3.8339495305164317,2.691118935837246,6.562108763693271,2.3528071205007826,0.590160406885759,0.6078931924882629,4.362392410015649,1.183620239958268
447,00:00:18.644,3.7424100156494524,2.522633020344288,6.541187402190923,2.1888204225352115,0.6308294209702661,0.5914417057902973,4.268743479394888,1.137030516431925
448,00:00:18.685,3.857179186228482,2.5698845852895147,6.474237089201878,2.1676251956181534,0.5930848982785603,0.6288341158059468,4.300433620239958,1.1298480699008868
449,00:00:18.727,3.4747261345852896,2.6873435054773083,6.17533255086072,2.3308489827856027,0.5885465571205007,0.6174882629107982,4.112467396974439,1.178961267605634
450,00:00:18.769,3.831553208137715,3.3506357589984352,7.757169405320814,3.0588908450704224,0.6713419405320814,0.6860915492957746,4.979786124152322,1.4721081116327595
451,00:00:18.810,3.6666275430359936,3.0334213615023473,7.406132629107981,2.739016040688576,0.683069248826291,0.6312989045383411,4.70206051121544,1.3511280646844028
452,00:00:18.852,4.699354460093897,3.3046948356807513,8.277611502347417,2.9235719874804382,0.7726134585289515,0.7579323161189359,5.427220266040688,1.4847059207094417
453,00:00:18.894,4.22870696400626,3.9554577464788734,9.611394757433489,3.515072378716745,0.8680066510172144,0.8839201877934272,5.931853155972874,1.7556664058424623
454,00:00:18.936,4.093994522691705,3.6446205007824726,9.004636150234742,3.260054773082942,0.8181044600938967,0.8406787949921752,5.58108372456964,1.6396126760563383
455,00:00:18.977,3.6296263693270734,2.97947965571205,7.394454225352113,2.6105046948356807,0.7378129890453834,0.7153462441314554,4.667853416797079,1.3545546426708397
456,00:00:19.019,4.081386932707355,3.1775625978090765,8.224902190923318,2.7999902190923316,0.7759780907668231,0.7599374021909233,5.161283907146584,1.4453019040166926
457,00:00:19.061,4.582971439749609,3.7159917840375587,8.748767605633804,3.2384487480438184,0.8083137715179969,0.8795383411580595,5.682576943140323,1.642100286906625
458,00:00:19.102,3.3222906885759,2.970833333333333,7.128501564945227,2.6172535211267607,0.639866979655712,0.6703442879499217,4.473875195618153,1.309154929577465
459,00:00:19.144,3.6226917057902974,2.9075215179968703,6.9427621283255085,2.4778853677621284,0.7227699530516432,0.719297730829421,4.490991784037559,1.3066510172143975
460,00:00:19.186,2.9795970266040688,2.707932316118936,5.995226917057903,2.3118544600938966,0.6868055555555556,0.6764671361502348,3.8942520865936365,1.225042383933229
461,00:00:19.228,11.936737089201879,4.284712441314554,15.538791079812206,3.331592331768388,1.5255966353677621,1.4396811424100155,10.586746870109545,2.0989567031820555
462,00:00:19.269,4.974872848200313,3.2385269953051643,7.606778169014085,2.6010465571205006,0.8460582942097027,0.8772104851330204,5.273392670839854,1.4414384454877414
463,00:00:19.311,3.5756651017214396,3.2308489827856026,7.099139280125196,2.6320129107981223,0.8011345852895149,0.8348200312989046,4.635217788210746,1.4226558424621807
464,00:00:19.353,3.518231611893584,2.8526701877934273,6.0795872456964,2.3605340375586854,0.6735035211267606,0.7255575117370892,4.150163015127804,1.2531983568075118
465,00:00:19.394,3.714778951486698,2.74518779342723,6.6302621283255085,2.3239632237871675,0.6981122848200313,0.6817097026604069,4.363409624413145,1.2345950704225352
466,00:00:19.436,4.169375978090767,2.729401408450704,6.782012910798122,2.1804870892018777,0.7235719874804382,0.7618838028169014,4.560263432446531,1.2219809598330724
467,00:00:19.478,2.659330985915493,2.251300860719875,4.89026799687011,1.9520050860719875,0.5120500782472613,0.5146028951486697,3.266966614501826,0.9928860198226396
468,00:00:19.520,2.8543231611893582,2.542576291079812,5.30989827856025,2.1660504694835683,0.5466060250391236,0.6046752738654148,3.5689325769431406,1.1057772561293688
469,00:00:19.561,3.2573356807511735,2.6724863067292643,5.951780125195618,2.390629890453834,0.6285015649452269,0.5756259780907669,3.9605340375586855,1.1982524778299426
470,00:00:19.603,4.657052034428795,3.4341940532081376,7.701154147104852,3.005487089201878,0.7879107981220658,0.8060152582159624,5.264133411580595,1.5331377151799686
471,00:00:19.645,3.3352406103286385,3.019102112676056,6.593397887323944,2.7446987480438185,0.601476917057903,0.6034330985915493,4.315913536776212,1.3165362545644235
472,00:00:19.686,4.743877151799687,4.123317683881064,8.51128716744914,3.6946205007824724,0.8167742566510172,0.8515747261345853,5.7928273343766294,1.7876564945226916
473,00:00:19.728,5.484546165884194,4.229156885758998,9.351584507042254,3.8447280907668233,0.8983470266040688,0.8636443661971831,6.3550958528951496,1.8689064945226919
474,00:00:19.770,6.512724960876369,4.552777777777778,10.10697378716745,4.095119327073553,0.9253618935837246,0.9688282472613459,7.057492175273865,1.9964364893062079
475,00:00:19.811,5.1475743348982785,3.932384585289515,8.513086854460093,3.5348591549295776,0.7874413145539906,0.7926741001564945,5.864348591549295,1.7049915232133541
476,00:00:19.853,5.7693466353677625,3.979107981220657,8.981426056338028,3.5926447574334897,0.8482883411580595,0.8240316901408451,6.24329355764215,1.754988262910798
477,00:00:19.895,5.751428012519562,3.664563771517997,8.728442879499218,3.3528364632237873,0.8372359154929577,0.7338321596244132,6.048144887845592,1.6413015127803858
478,00:00:19.937,6.382472613458529,4.338732394366197,10.057228090766824,3.8930848982785604,0.8436424100156494,0.9086365414710486,6.926144366197183,1.881787949921753
479,00:00:19.978,4.6185250391236305,3.4604068857589985,7.62179186228482,3.210387323943662,0.7031494522691706,0.6330985915492958,5.233574595722484,1.5155451225873762
480,00:00:20.020,0.261697965571205,0.07597809076682316,0.14046361502347418,0.05405907668231612,0.025577073552425666,0.02560641627543036,0.15937989045383413,0.03508085550339071
481,00:00:20.062,6.824745696400626,6.218593505477308,12.627533255086073,5.879391627543036,1.2459507042253521,1.151985524256651,8.556957485654669,2.7591092853416797
